flip_id,speakers,utterances,emotions,triggers,dialog_id
315,sharman,are yahan tak ki maine un logon ko sorry bhi bol diya,neutral,0,124
315,indu,ohohoho,contempt,0,124
315,sharman,maine donon ke liye hospital main get well soon ke card bhi bhej diye per,neutral,0,124
315,indu,bada nirdai hai tumhara partner bada nirdai hai,contempt,0,124
315,sahil,dad aap shant rahenge,anger,1,124
315,indu,nahi,anger,0,124
316,sahil,hello doctor sahil sarabhai bol raha hun advocate dayanand manchande hain,neutral,0,125
316,monisha,advik ki guddu batterywale ko phone karona woh sasta hai,neutral,0,125
316,sahil,hello sir good evening,joy,0,125
316,monisha,good evening sahil good night bolo raat ke sade dus baj rahe,joy,0,125
316,sahil,how are you sir ek chhoti si problem hai,neutral,1,125
317,indu,fir to tumhen 100% jail hogi sharman,neutral,0,126
317,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han,contempt,0,126
317,indu,icu mai lete lete,neutral,0,126
317,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy,0,126
317,sharman,uncle man lijiye ki main roses ko thappad mara,neutral,0,126
317,indu,theek se samjha actually thappad maar,neutral,0,126
317,rosesh,kyuu,surprise,0,126
317,indu,are bhai ye apne case ka demonstration dikha raha hai,neutral,0,126
317,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral,1,126
317,rosesh,noo,fear,0,126
318,indu,fir to tumhen 100% jail hogi sharman,neutral,0,126
318,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han,contempt,0,126
318,indu,icu mai lete lete,neutral,0,126
318,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy,0,126
318,sharman,uncle man lijiye ki main roses ko thappad mara,neutral,0,126
318,indu,theek se samjha actually thappad maar,neutral,0,126
318,rosesh,kyuu,surprise,0,126
318,indu,are bhai ye apne case ka demonstration dikha raha hai,neutral,0,126
318,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral,0,126
318,rosesh,noo,fear,0,126
318,indu,haan to jala,neutral,0,126
318,sharman,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral,0,126
318,indu,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy,0,126
318,sharman,"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral,0,126
318,indu,"no , i dont think so",neutral,0,126
318,sharman,point proved,neutral,0,126
318,indu,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt,0,126
318,rosesh,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy,0,126
318,indu,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger,0,126
318,madhusudhan,hello! good evening indravardhan,joy,0,126
318,rosesh,are madhu phufa aapke yahan itna bada bag leke,joy,0,126
318,indu,ab mujhe zaroor heart attack ayega,fear,0,126
318,madhusudhan,arre sharman tu yahan. everything ok,neutral,0,126
318,sharman,yaa i'm ok,neutral,0,126
318,madhusudhan,nahi maine pucha everything ok,neutral,0,126
318,sharman,i said i'm ok,anger,0,126
318,madhusudhan,yah bahra hai kya,contempt,0,126
318,indu,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear,0,126
318,madhusudhan,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral,0,126
318,rosesh,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722,neutral,1,126
318,sharman,yah to meri kar ka number hai indu uncle,fear,0,126
319,sahil,dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,fear,0,127
319,inspector,uski gadi niche khadi hai,neutral,0,127
319,monisha,hua uska driver ramesh le aaya hoga,neutral,0,127
319,inspector,wonderful aap log sharman kapadia ko nahin jante magar aap ko yah pata hai ki uske driver ka naam ramesh hai,neutral,0,127
319,sahil,kya hai ki ramesh jo hai na woh hamare driver murgesh ka bahut achcha dost hai. generally vah donon baten karte rahte hain. ramesh kahta hai ki hamare seth sharman kapadiya kitne acche hain paghar kitni dete hain,neutral,0,127
319,inspector,hahaha usmein german kapadia ki gadi jahan kaise pahunchi,neutral,0,127
319,sahil,saturday aaj saturday hai na to aksarc jo ramesh hai vah aksar murge se milane aata hai,neutral,0,127
319,inspector,han han apne aapki class mercedes lekar,contempt,1,127
319,sahil,hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,fear,0,127
320,sharman,impossible indu uncle,sadness,0,128
320,indu,sharman maine tumse kahan na to is balcony se niche nahin utar sakte is building ki deeware sidhi satak hai to gir jao ge,neutral,0,128
320,sharman,is useless building mein rahane ki kya jarurat hai uncle aur noches kyon nahin hai bahar ki diwaron per,anger,0,128
320,rosesh,ham log kya hai na ki darwaje se aate jaate hain na to kabhi aisa khayal hi nahin aaya ki,neutral,0,128
320,indu,"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear,0,128
320,sharman,to uncle chhupaye mujhe,fear,0,128
320,indu,haan haan,fear,0,128
320,rosesh,police har kamre mein check karegi dad,fear,0,128
320,indu,madhusudan bhai sharman kapatia ko chhupana hai emergency hai,neutral,0,128
320,madhusudhan,henh,neutral,0,128
320,indu,ab emergency word kaise samjhaun inko,anger,0,128
320,rosesh,main samjha leta hun dad madhupa,neutral,0,128
320,madhusudhan,ek shabd ek shabd ke do tukde,neutral,0,128
320,indu,oho tum log ye dumb charades wahan jaa kar khelo,anger,0,128
320,rosesh,ok come come,neutral,0,128
320,indu,come on,neutral,1,128
321,inspector,mrs sarabhai aapne toh kahan tha ki sharman kapadia yahan hi hai bedroom mai kahan hai woh,neutral,0,129
321,indu,waise woh bathroom hai aap jaa sakte hai no problem,neutral,0,129
321,inspector,maine kaha kahan hai vah,anger,0,129
321,indu,are yahi per tha hoga yahi kahin udhar dekhiae,neutral,0,129
321,inspector,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,anger,0,129
321,sahil,par woh issi taraf aaya tha.,neutral,0,129
321,inspector,ham teeno to sath hi is flat mein aaye na,anger,1,129
321,sahil,aaa vah bhi hai,fear,0,129
322,inspector,mrs sarabhai aapne toh kahan tha ki sharman kapadia yahan hi hai bedroom mai kahan hai woh,neutral,0,129
322,indu,waise woh bathroom hai aap jaa sakte hai no problem,neutral,0,129
322,inspector,maine kaha kahan hai vah,anger,0,129
322,indu,are yahi per tha hoga yahi kahin udhar dekhiae,neutral,0,129
322,inspector,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,anger,0,129
322,sahil,par woh issi taraf aaya tha.,neutral,0,129
322,inspector,ham teeno to sath hi is flat mein aaye na,anger,0,129
322,sahil,aaa vah bhi hai,fear,0,129
322,inspector,yahan se bahar jaane ka aur koi rasta,anger,0,129
322,rosesh,bahar jaane ka let me let me see let me see,neutral,0,129
322,inspector,ismein itna sochna kya dekhei agar aap logon ne mere se corporate nahin kiya aap sabko jail ho sakti hai,anger,0,129
322,rosesh,main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,fear,0,129
322,inspector,vah bhi istemaal karne nahin dunga agar tumne sach sach nahin bataya to,anger,0,129
322,rosesh,oh my god sharman suitcase mai hai. jo bahar padhi hai,fear,0,129
322,monisha,mujhe pahle se hi shak tha,neutral,0,129
322,inspector,tu pahle kyon nahin bataya,anger,1,129
322,indu,are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,anger,0,129
323,inspector,hello constable dekho vah bhag ne na paye us main gate se. yeah. yahan per kaun rahata hai,neutral,0,130
323,sahil,mrs desai ki dadi ma,neutral,0,130
323,inspector,hello open the door this is police,anger,0,130
323,sahil,dad kya kiya,fear,1,130
324,monisha,inspector sahab yah lijiye chai pani,neutral,0,131
324,inspector,yah chai pani,surprise,0,131
324,inspector,dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear,0,131
324,sahil,monisha ham hotel mein jakar dinner karenge aur shravan ke liye jail mein dibba bhejenge alright,contempt,0,131
324,sharman,look inspector,neutral,0,131
324,inspector,keep quiet you just keep quiet tumne apne partner ke bhal jala diye,anger,0,131
324,monisha,toh mai sahil ki zabaan kitni baar jalati hoon,neutral,0,131
324,inspector,kya,surprise,1,131
324,sahil,vah aksar khane mein mirchi thoda jyada daal deti can you please take out of this,neutral,0,131
325,monisha,inspector sahab yah lijiye chai pani,neutral,0,131
325,inspector,yah chai pani,surprise,0,131
325,inspector,dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear,0,131
325,sahil,monisha ham hotel mein jakar dinner karenge aur shravan ke liye jail mein dibba bhejenge alright,contempt,0,131
325,sharman,look inspector,neutral,0,131
325,inspector,keep quiet you just keep quiet tumne apne partner ke bhal jala diye,anger,0,131
325,monisha,toh mai sahil ki zabaan kitni baar jalati hoon,neutral,0,131
325,inspector,kya,surprise,0,131
325,sahil,vah aksar khane mein mirchi thoda jyada daal deti can you please take out of this,neutral,0,131
325,indu,khair inspector sahab ab rafa dafa kar dijiye na aap jante hain ki koi kam nahin hai vah kuchh chhota mota fine ham bhar denge,neutral,0,131
325,inspector,"fine, 50000 rupaye de dijiye",neutral,0,131
325,monisha,50000 rupaye le jaaiye sharman bhaiya ko jail leke jayege,anger,0,131
325,indu,nahin nahin,neutral,0,131
325,sharman,wait wait i'll just make a call,fear,0,131
325,sahil,"inspector sahab, 50000 thoda jyada hai",neutral,0,131
325,monisha,thode kuchh bhi ai sahil. inspector sahab aakhiri dam boliye dene ka,neutral,0,131
325,inspector,dene ka bhav aap log iski azadi khareed rahe hain ya tamatar,anger,0,131
325,monisha,agar tamatar hote na to itni der yahan nahin rukti kisi aur inspector ke thele mein chali gai hoti dekho char sau rupaye milenge usse jyada nahin,contempt,1,131
325,inspector,dekhiae 400 toh,neutral,0,131
326,maya,passport paris ka ticket credit card,neutral,0,132
326,monisha,mummy ji aap paris ja rahi hai na dekhiae main aapke liye muli ke paraathe pack kar diye hain,joy,1,132
326,maya,monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin 22 light ja rahi hai,contempt,0,132
327,maya,passport paris ka ticket credit card,neutral,0,132
327,monisha,mummy ji aap paris ja rahi hai na dekhiae main aapke liye muli ke paraathe pack kar diye hain,joy,0,132
327,maya,monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin 22 light ja rahi hai,contempt,0,132
327,monisha,pata hai mummy ji! ya aap hotel mein jakar khana. nashte ke paise bachenge na,neutral,0,132
327,maya,thank you so much beta!,contempt,0,132
327,monisha,you're welcome.,joy,0,132
327,maya,.radha bai,neutral,0,132
327,radha bai,ji mem sahab,neutral,0,132
327,maya,yah lo. agale 10 din ka menu padh lena.,neutral,0,132
327,radha bai,jo banana chaho banana bus sahab ko monisha ke khane se dur rakhna.,neutral,0,132
327,maya,okay?,neutral,0,132
327,radha bai,ok,neutral,0,132
327,monisha,mujhe bhi dikhana menu,neutral,0,132
327,maya,monisha! main tumhare liye kya lao paris se batao na?,neutral,0,132
327,monisha,"mummy ji, nahin nahin suna hai paris bahut mahanga hai pata hai vahan bread hi 34 rupaye ki milati hai matlab agar pav bhaji mangao to extra pav ke 100-150 rupaye lage?",contempt,0,132
327,maya,hahahah monisha you are too much. paris mein jakar ke pav bhaji,contempt,0,132
327,monisha,"vaise mummy ji agar aapko mere liye kuchh lana hi hai to plane mein vah air hostess butter aur jam ki vah chhoti dibbiya deti hai na, vah mang lijiyega extra.",neutral,0,132
327,maya,monisha mein first class se ja rahi hun. please beta!,contempt,1,132
327,maya,"first class se! toh fir 15 20 butter aur jam mangiye ga, aur sath mein eye mask, mose, ketchup aur toothbrush ka set yah bhi le lijiyega. varna mitti mein mil jaenge first class ke ticket ke paise",neutral,0,132
328,sahil,ke kya pagalpan hai monisha,contempt,0,133
328,monisha,sahil agar aaj meri jindagi ka aakhri din hai toh to aaj ka har pal mein tumhare kareeb rahana chahti hun,sadness,0,133
328,sahil,aur agar mujhe bathroom jana hova toh?,neutral,0,133
328,monisha,to main bhi chalungi tumhare sath,sadness,0,133
328,sahil,acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath,contempt,0,133
328,monisha,"tumhe mazak suj raha hai. socho agar sonia didi ki bhavishyvani sach hui to, aur main chal bhasito",sadness,0,133
328,sahil,are tum kyon chal bhaso gi. kya hoga tumhen yahan,anger,0,133
328,monisha,kuchh bhi ho sakta hai. yah chhath gir sakti hai mere sar per. socho na kitna romantic hoga pati patni ek sath jiye aur ek sath mare,sadness,0,133
328,sahil,haan. aur do do arthi khareed denge to arthi wala discount bhi to dega na,contempt,0,133
328,monisha,hai ye toh maine socha hi nai. main abhi jakar daddy ji ko bata kar aati hun,joy,0,133
328,sahil,"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega. kavita likhna chhod dega",contempt,1,133
328,monisha,tu sachi tu kaha tha unhone. rosesh bhaiya ne kavita likhna to chhod toh diya tha,neutral,0,133
329,monisha,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness,0,134
329,sahil,theek hai!,neutral,0,134
329,monisha,sheera,sadness,0,134
329,sahil,chalo chalo chalo jaldi chalo are mega mall mein giant sale hai main tumhen vahan chhod deta hun chalo chalo chalo!,joy,0,134
329,monisha,sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai,fear,0,134
329,sahil,theek hai theek hai to aao fir se aao yahan bhale hi megamall mein 25 hazaar ke brand new music system 3000 ka oven free kyu na mil raha ho,neutral,0,134
329,monisha,sach! fir to hamen chalna chahie nahin,joy,0,134
329,sahil,chalo chalo toh ye mai,neutral,1,134
329,monisha,aaa isse rehne do,fear,0,134
330,maya,monisha agar mujhe kuchh ho gaya to yah set hai. meri bani mujhe diya tha kaha tha ki sahil ki shaadi mein uski bahu ko dena ise sambhal do beta.,sadness,0,135
330,monisha,thank you mummyji,neutral,0,135
330,monisha,aur agar mujhe kuchh ho gaya to tu yah list. jo chij hai main sahil ko nahin banakar khilai zara aap,sadness,0,135
330,maya,badi lambi list hai. lekin main khila dungi,neutral,0,135
330,monisha,thank you,sadness,0,135
330,maya,"indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh",sadness,1,135
331,maya,monisha agar mujhe kuchh ho gaya to yah set hai. meri bani mujhe diya tha kaha tha ki sahil ki shaadi mein uski bahu ko dena ise sambhal do beta.,sadness,0,135
331,monisha,thank you mummyji,neutral,0,135
331,monisha,aur agar mujhe kuchh ho gaya to tu yah list. jo chij hai main sahil ko nahin banakar khilai zara aap,sadness,0,135
331,maya,badi lambi list hai. lekin main khila dungi,neutral,0,135
331,monisha,thank you,sadness,0,135
331,maya,"indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh",sadness,0,135
331,rosesh,momma. no!,sadness,0,135
331,indu,come on maya please. tum donon kahin nahin jaane wale,neutral,0,135
331,dushyant,nahin nahin sonia ki bhavishyvani galat ho hi nahin sakti. dekho mein sirf 10 secondrah gaye hain,neutral,0,135
331,rosesh,what are you saying?,fear,0,135
331,dushyant,main sirf 10 ab to aath hi seconds rah gaye hain. baj gaye 6,neutral,0,135
331,rosesh,momma? aaaa,sadness,0,135
331,maya,i'm fine,neutral,0,135
331,rosesh,hahaha,joy,0,135
331,maya,monisha?,sadness,0,135
331,monisha,main bhi theek hun,joy,0,135
331,maya,my oh my god!,joy,0,135
331,sahil,dekha dekha 6 baj gaye aur kisi ko kuchh nahin hua,contempt,0,135
331,radha bai,memsaab memsaab,sadness,0,135
331,maya,kya hua radha bhai,fear,0,135
331,radha bai,gaon se phone aaya meri mandodari masi gujar gai. mujhe gaon jana padega,sadness,0,135
331,indu,radha bhai gaon kahan hai tumhara,neutral,0,135
331,radha bai,vah satara ke vah baju mein udhar bahut dur hai,sadness,0,135
331,maya,eureka don't you see everything is falling into place hamen se koi bahut dur jayega radha bhai!,joy,0,135
331,indu,marne wali aurat hogi m se naam shuru hoga mandodari mausi,joy,0,135
331,rosesh,aur radha bai ke hath mein kala phone bhi hai,joy,0,135
331,sahil,1 minut lekin sonia ne to kaha tha marne wali ka sambandh kanch se hoga,neutral,0,135
331,radha bai,kanch? meri mausi kanch ke chudiyan banati thi,sadness,0,135
331,indu,there there. i knew it,joy,0,135
331,sahil,mom please i mean. aaaa we are all with you radha bhai,neutral,0,135
331,radha bai,maji mausi,sadness,0,135
331,sahil,yah thi soniya ki bhavishyvani. ab aane soniya ko aisa dhaatu gaana,anger,0,135
