flip_id,speakers,utterances,emotions,triggers,dialog_id
373,Monica,Joke. Joke. Blah! Blah!,anger,1.0,78
373,Chandler,Well maybe it was all of your questions.,neutral,0.0,78
374,Monica,I still don't get why Greg and Jenny would give us a fake number.,anger,0.0,78
374,Joey,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,0.0,78
374,Monica,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,0.0,78
374,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,0.0,78
374,Phoebe,Regina Philange.,neutral,0.0,78
374,Chandler,"I still don’t get it, we didn’t do anything wrong.",surprise,0.0,78
374,Monica,"I know! Although, you did tell an awful lot of jokes.",anger,0.0,78
374,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,0.0,78
374,Monica,Joke. Joke. Blah! Blah!,anger,0.0,78
374,Chandler,Well maybe it was all of your questions.,neutral,1.0,78
374,Monica,What about my questions?,neutral,0.0,78
375,Cliff,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,0.0,79
375,Phoebe,"Oh, I’ll get it.",neutral,1.0,79
375,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,0.0,79
376,Cliff,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,0.0,79
376,Phoebe,"Oh, I’ll get it.",neutral,0.0,79
376,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,1.0,79
376,Phoebe,"Relax, it’s not like we’re forking.",joy,0.0,79
377,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
377,Phoebe,Hey!,joy,0.0,80
377,Chandler,Hello.,neutral,0.0,80
377,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
377,Monica,I know!!!,joy,0.0,80
377,Phoebe,"So, I’m here, ready to play.",joy,1.0,80
377,Monica,Okay.,neutral,0.0,80
378,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
378,Phoebe,Hey!,joy,0.0,80
378,Chandler,Hello.,neutral,0.0,80
378,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
378,Monica,I know!!!,joy,0.0,80
378,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
378,Monica,Okay.,neutral,0.0,80
378,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,1.0,80
378,Monica,What’s this?,surprise,0.0,80
379,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
379,Phoebe,Hey!,joy,0.0,80
379,Chandler,Hello.,neutral,0.0,80
379,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
379,Monica,I know!!!,joy,0.0,80
379,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
379,Monica,Okay.,neutral,0.0,80
379,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,0.0,80
379,Monica,What’s this?,surprise,0.0,80
379,Phoebe,"That’s a dog, every house should have a dog.",joy,0.0,80
379,Monica,Not one that can pee on the roof.,surprise,0.0,80
379,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,0.0,80
379,Chandler,And is this in case the house sneezes?,surprise,0.0,80
380,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
380,Phoebe,Hey!,joy,0.0,80
380,Chandler,Hello.,neutral,0.0,80
380,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
380,Monica,I know!!!,joy,0.0,80
380,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
380,Monica,Okay.,neutral,0.0,80
380,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,0.0,80
380,Monica,What’s this?,surprise,0.0,80
380,Phoebe,"That’s a dog, every house should have a dog.",joy,0.0,80
380,Monica,Not one that can pee on the roof.,surprise,0.0,80
380,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,0.0,80
380,Chandler,And is this in case the house sneezes?,surprise,1.0,80
380,Phoebe,"No, no, that’s the ghost for the attic.",neutral,0.0,80
381,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
381,Phoebe,Hey!,joy,0.0,80
381,Chandler,Hello.,neutral,0.0,80
381,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
381,Monica,I know!!!,joy,0.0,80
381,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
381,Monica,Okay.,neutral,0.0,80
381,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,0.0,80
381,Monica,What’s this?,surprise,0.0,80
381,Phoebe,"That’s a dog, every house should have a dog.",joy,0.0,80
381,Monica,Not one that can pee on the roof.,surprise,0.0,80
381,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,0.0,80
381,Chandler,And is this in case the house sneezes?,surprise,0.0,80
381,Phoebe,"No, no, that’s the ghost for the attic.",neutral,1.0,80
381,Monica,I don’t want a ghost.,fear,0.0,80
382,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
382,Phoebe,Hey!,joy,0.0,80
382,Chandler,Hello.,neutral,0.0,80
382,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
382,Monica,I know!!!,joy,0.0,80
382,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
382,Monica,Okay.,neutral,0.0,80
382,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,0.0,80
382,Monica,What’s this?,surprise,0.0,80
382,Phoebe,"That’s a dog, every house should have a dog.",joy,0.0,80
382,Monica,Not one that can pee on the roof.,surprise,0.0,80
382,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,0.0,80
382,Chandler,And is this in case the house sneezes?,surprise,0.0,80
382,Phoebe,"No, no, that’s the ghost for the attic.",neutral,0.0,80
382,Monica,I don’t want a ghost.,fear,0.0,80
382,Phoebe,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,0.0,80
382,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,0.0,80
382,Phoebe,"Okay, obviously you don’t know much about the U.S. government.",neutral,0.0,80
382,Rachel,Hey!,surprise,0.0,80
382,All,Hello.,neutral,0.0,80
382,Rachel,I need to talk to you!,joy,0.0,80
383,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,0.0,80
383,Phoebe,Hey!,joy,0.0,80
383,Chandler,Hello.,neutral,0.0,80
383,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,0.0,80
383,Monica,I know!!!,joy,0.0,80
383,Phoebe,"So, I’m here, ready to play.",joy,0.0,80
383,Monica,Okay.,neutral,0.0,80
383,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,0.0,80
383,Monica,What’s this?,surprise,0.0,80
383,Phoebe,"That’s a dog, every house should have a dog.",joy,0.0,80
383,Monica,Not one that can pee on the roof.,surprise,0.0,80
383,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,0.0,80
383,Chandler,And is this in case the house sneezes?,surprise,0.0,80
383,Phoebe,"No, no, that’s the ghost for the attic.",neutral,0.0,80
383,Monica,I don’t want a ghost.,fear,0.0,80
383,Phoebe,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,0.0,80
383,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,0.0,80
383,Phoebe,"Okay, obviously you don’t know much about the U.S. government.",neutral,0.0,80
383,Rachel,Hey!,surprise,0.0,80
383,All,Hello.,neutral,0.0,80
383,Rachel,I need to talk to you!,joy,1.0,80
383,Ross,"Sure, what’s up?",neutral,0.0,80
384,Jeannine,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,0.0,81
384,Monica,"Please, I'm not going for anything.",disgust,0.0,81
384,Jeannine,"Well, if you don't, I will.",anger,1.0,81
384,Monica,Would you please go?,joy,0.0,81
385,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",joy,0.0,82
385,Ross and Rachel,Uh-huh.,neutral,0.0,82
385,Phoebe,"Watch, watch.",joy,0.0,82
385,Ross and Rachel,Ooohhhh!!,surprise,0.0,82
386,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",joy,0.0,82
386,Ross and Rachel,Uh-huh.,neutral,0.0,82
386,Phoebe,"Watch, watch.",joy,0.0,82
386,Ross and Rachel,Ooohhhh!!,surprise,0.0,82
386,Phoebe,"And, and!",joy,0.0,82
386,Ross and Rachel,Ahhhh!!,surprise,0.0,82
386,Chandler,"Hey, my Father’s house does that!",surprise,0.0,82
386,Rachel,"O-o-o-okay, how did it go? Tell me everything.",neutral,1.0,82
386,Chandler,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,0.0,82
387,Monica,It’s clearly an Emma.,neutral,0.0,83
387,Rachel,"Oh honey, but you love that name.",sadness,1.0,83
387,Monica,"Yeah, but I love you more.",joy,1.0,83
388,Monica,It’s clearly an Emma.,neutral,0.0,83
388,Rachel,"Oh honey, but you love that name.",sadness,0.0,83
388,Monica,"Yeah, but I love you more.",joy,0.0,83
388,Monica,"Besides y’know, nothing goes with Bing.",neutral,1.0,83
389,Monica,It’s clearly an Emma.,neutral,0.0,83
389,Rachel,"Oh honey, but you love that name.",sadness,0.0,83
389,Monica,"Yeah, but I love you more.",joy,0.0,83
389,Monica,"Besides y’know, nothing goes with Bing.",neutral,1.0,83
389,Monica,So I’m screwed.,joy,0.0,83
390,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
390,Chandler,Nice try.,sadness,0.0,84
391,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
391,Chandler,Nice try.,sadness,0.0,84
391,Monica,"Wait, wait, wait!",joy,1.0,84
391,Chandler,"Look, Monica",neutral,0.0,84
392,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
392,Chandler,Nice try.,sadness,0.0,84
392,Monica,"Wait, wait, wait!",joy,0.0,84
392,Chandler,"Look, Monica",neutral,0.0,84
392,Monica,Look!,surprise,0.0,84
393,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
393,Chandler,Nice try.,sadness,0.0,84
393,Monica,"Wait, wait, wait!",joy,0.0,84
393,Chandler,"Look, Monica",neutral,0.0,84
393,Monica,Look!,surprise,0.0,84
393,Chandler,This is not going to work.,anger,1.0,84
394,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
394,Chandler,Nice try.,sadness,0.0,84
394,Monica,"Wait, wait, wait!",joy,0.0,84
394,Chandler,"Look, Monica",neutral,0.0,84
394,Monica,Look!,surprise,0.0,84
394,Chandler,This is not going to work.,anger,1.0,84
394,Monica,I bet this will work!,joy,0.0,84
395,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
395,Chandler,Nice try.,sadness,0.0,84
395,Monica,"Wait, wait, wait!",joy,0.0,84
395,Chandler,"Look, Monica",neutral,0.0,84
395,Monica,Look!,surprise,0.0,84
395,Chandler,This is not going to work.,anger,0.0,84
395,Monica,I bet this will work!,joy,0.0,84
395,Chandler,You are so great! I love you!,joy,1.0,84
396,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
396,Chandler,Nice try.,sadness,0.0,84
396,Monica,"Wait, wait, wait!",joy,0.0,84
396,Chandler,"Look, Monica",neutral,0.0,84
396,Monica,Look!,surprise,0.0,84
396,Chandler,This is not going to work.,anger,0.0,84
396,Monica,I bet this will work!,joy,0.0,84
396,Chandler,You are so great! I love you!,joy,1.0,84
396,Monica,What?,surprise,0.0,84
397,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
397,Chandler,Nice try.,sadness,0.0,84
397,Monica,"Wait, wait, wait!",joy,0.0,84
397,Chandler,"Look, Monica",neutral,0.0,84
397,Monica,Look!,surprise,0.0,84
397,Chandler,This is not going to work.,anger,0.0,84
397,Monica,I bet this will work!,joy,0.0,84
397,Chandler,You are so great! I love you!,joy,0.0,84
397,Monica,What?,surprise,1.0,84
397,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,0.0,84
398,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
398,Chandler,Nice try.,sadness,0.0,84
398,Monica,"Wait, wait, wait!",joy,0.0,84
398,Chandler,"Look, Monica",neutral,0.0,84
398,Monica,Look!,surprise,0.0,84
398,Chandler,This is not going to work.,anger,0.0,84
398,Monica,I bet this will work!,joy,0.0,84
398,Chandler,You are so great! I love you!,joy,1.0,84
398,Monica,What?,surprise,0.0,84
398,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,0.0,84
398,Monica,You said you loved me! I can't believe this!,surprise,0.0,84
398,Chandler,No I didn't!,fear,0.0,84
398,Monica,"Yes, you did!",surprise,0.0,84
398,Chandler,No I didn't!,fear,0.0,84
398,Monica,You love me!,joy,1.0,84
399,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,0.0,84
399,Chandler,Nice try.,sadness,0.0,84
399,Monica,"Wait, wait, wait!",joy,0.0,84
399,Chandler,"Look, Monica",neutral,0.0,84
399,Monica,Look!,surprise,0.0,84
399,Chandler,This is not going to work.,anger,0.0,84
399,Monica,I bet this will work!,joy,0.0,84
399,Chandler,You are so great! I love you!,joy,0.0,84
399,Monica,What?,surprise,0.0,84
399,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,0.0,84
399,Monica,You said you loved me! I can't believe this!,surprise,0.0,84
399,Chandler,No I didn't!,fear,0.0,84
399,Monica,"Yes, you did!",surprise,0.0,84
399,Chandler,No I didn't!,fear,0.0,84
399,Monica,You love me!,joy,1.0,84
399,Chandler,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,0.0,84
400,Monica,Hello Greg?,neutral,0.0,85
400,Monica,"Hi, this is Monica from the plane?",neutral,0.0,85
400,Monica,"Listen, the number that you gave me 853-5…   That is their old number!",anger,1.0,85
401,Monica,Hello Greg?,neutral,0.0,85
401,Monica,"Hi, this is Monica from the plane?",neutral,0.0,85
401,Monica,"Listen, the number that you gave me 853-5…   That is their old number!",anger,0.0,85
401,Monica,Jenny’s been giving it out since they moved!,anger,0.0,85
401,Chandler,Jenny! That is so Jenny!,joy,0.0,85
401,Monica,"Hey listen umm, how would you like to get together?",neutral,1.0,85
402,Monica,Hello Greg?,neutral,0.0,85
402,Monica,"Hi, this is Monica from the plane?",neutral,0.0,85
402,Monica,"Listen, the number that you gave me 853-5…   That is their old number!",anger,0.0,85
402,Monica,Jenny’s been giving it out since they moved!,anger,0.0,85
402,Chandler,Jenny! That is so Jenny!,joy,0.0,85
402,Monica,"Hey listen umm, how would you like to get together?",neutral,0.0,85
402,Monica,Say next Saturday?,neutral,0.0,85
402,Monica,"Okay, how about Sunday?",neutral,0.0,85
402,Monica,"Okay umm, the week after that?",joy,1.0,85
403,Monica,Hello Greg?,neutral,0.0,85
403,Monica,"Hi, this is Monica from the plane?",neutral,0.0,85
403,Monica,"Listen, the number that you gave me 853-5…   That is their old number!",anger,0.0,85
403,Monica,Jenny’s been giving it out since they moved!,anger,0.0,85
403,Chandler,Jenny! That is so Jenny!,joy,0.0,85
403,Monica,"Hey listen umm, how would you like to get together?",neutral,0.0,85
403,Monica,Say next Saturday?,neutral,0.0,85
403,Monica,"Okay, how about Sunday?",neutral,0.0,85
403,Monica,"Okay umm, the week after that?",joy,0.0,85
403,Monica,The week after that?,joy,0.0,85
403,Monica,Y’know what Greg?,anger,0.0,85
404,Joey,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,0.0,86
404,Chandler,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,0.0,86
404,Phoebe,What’s a Movement class?,neutral,0.0,86
404,Monica,It’s Chandler’s way of pretending he didn’t take mime.,neutral,0.0,86
404,Joey,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy,1.0,86
405,Phoebe,I am.,neutral,0.0,87
405,Rachel,"Joey, what are you talking about? You’re a terrific actor.",neutral,0.0,87
405,Joey,You really think so?,surprise,1.0,87
405,Rachel,"Ugh, how can you even ask that question?!",surprise,0.0,87
406,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,0.0,88
406,Phoebe,"Oh, okay, I'm having another one!",fear,0.0,88
406,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,1.0,88
407,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,0.0,88
407,Phoebe,"Oh, okay, I'm having another one!",fear,0.0,88
407,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,1.0,88
407,Phoebe,Ow!,anger,0.0,88
408,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,0.0,88
408,Phoebe,"Oh, okay, I'm having another one!",fear,0.0,88
408,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,0.0,88
408,Phoebe,Ow!,anger,0.0,88
408,Phoebe,Ow!,anger,0.0,88
408,Phoebe,Ow!,anger,0.0,88
408,Phoebe,Ow!,anger,0.0,88
408,Phoebe,Ooh!,surprise,0.0,88
409,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,0.0,88
409,Phoebe,"Oh, okay, I'm having another one!",fear,0.0,88
409,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,0.0,88
409,Phoebe,Ow!,anger,0.0,88
409,Phoebe,Ow!,anger,0.0,88
409,Phoebe,Ow!,anger,0.0,88
409,Phoebe,Ow!,anger,0.0,88
409,Phoebe,Ooh!,surprise,0.0,88
409,Phoebe,"Oh, I was kinda hoping that was it.",sadness,1.0,88
410,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,0.0,88
410,Phoebe,"Oh, okay, I'm having another one!",fear,0.0,88
410,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,0.0,88
410,Phoebe,Ow!,anger,0.0,88
